filename,source,true_label,probability,predicted_category,raw_logit,error,pdf_path
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0002.pdf,handwritten,1,0.233345110143366,safe_for_extraction,-0.9835156798362732,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged) 3_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0001.pdf,handwritten,1,0.02431506417866483,safe_for_extraction,-3.052649974822998,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0001.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0002.pdf,handwritten,1,0.004540081411558903,safe_for_extraction,-4.456766605377197,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0002.pdf
90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0003.pdf,handwritten,1,0.0027163619251149777,safe_for_extraction,-4.882976531982422,,/Users/idan/projects/sandbox/for_tal/data/validation_set/handwritten/90d10a3c-6c76-49c7-a65d-eea6adb9b1d0 (dragged)_page_0003.pdf
3e960d90-163f-4d1f-988c-ea371069cad7 (dragged)_page_0001.pdf,regular_documents,0,0.22419670187744548,safe_for_extraction,-1.0263919830322266,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/3e960d90-163f-4d1f-988c-ea371069cad7 (dragged)_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0001.pdf,regular_documents,0,0.012986902030918871,safe_for_extraction,-3.580737590789795,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0002.pdf,regular_documents,0,0.42190667836197526,safe_for_extraction,-0.2604074478149414,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0002.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0003.pdf,regular_documents,0,0.18877898415873973,safe_for_extraction,-1.2054712772369385,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0003.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0004.pdf,regular_documents,0,0.2764561434378925,safe_for_extraction,-0.795489490032196,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0004.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0005.pdf,regular_documents,0,0.03952988120554261,safe_for_extraction,-2.6378536224365234,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0005.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0006.pdf,regular_documents,0,0.437948664304842,safe_for_extraction,-0.20628418028354645,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0006.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0007.pdf,regular_documents,0,0.03514686989435505,safe_for_extraction,-2.7387869358062744,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0007.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0008.pdf,regular_documents,0,0.07163408225135896,safe_for_extraction,-2.1181890964508057,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 2_page_0008.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0001.pdf,regular_documents,0,0.05684630725061928,safe_for_extraction,-2.322432279586792,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0002.pdf,regular_documents,0,0.05061974877665732,safe_for_extraction,-2.4237916469573975,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0002.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0003.pdf,regular_documents,0,0.43462396984657076,safe_for_extraction,-0.21746139228343964,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0003.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0004.pdf,regular_documents,0,0.07325803420023817,safe_for_extraction,-2.0982067584991455,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0004.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0005.pdf,regular_documents,0,0.1328326275897499,safe_for_extraction,-1.5512290000915527,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0005.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0006.pdf,regular_documents,0,0.13809119370446246,safe_for_extraction,-1.51409912109375,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0006.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0007.pdf,regular_documents,0,0.25106185570150724,safe_for_extraction,-0.9036771059036255,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0007.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0008.pdf,regular_documents,0,0.035134247874350086,safe_for_extraction,-2.7390947341918945,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0008.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0009.pdf,regular_documents,0,0.14151083892325927,safe_for_extraction,-1.490586519241333,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0009.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0010.pdf,regular_documents,0,0.04549607625536116,safe_for_extraction,-2.5164763927459717,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0010.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0011.pdf,regular_documents,0,0.0024415401700850154,safe_for_extraction,-4.971396446228027,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0011.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0012.pdf,regular_documents,0,0.07606548691080335,safe_for_extraction,-2.0646042823791504,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0012.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0013.pdf,regular_documents,0,0.8971075807381115,review,1.790468692779541,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0013.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0014.pdf,regular_documents,0,0.4945251456828414,safe_for_extraction,-0.018107566982507706,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0014.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0015.pdf,regular_documents,0,0.7867867340858342,safe_for_extraction,1.07954740524292,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0015.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0016.pdf,regular_documents,0,0.0041076528894224956,safe_for_extraction,-4.539884567260742,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0016.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0017.pdf,regular_documents,0,0.8571972572190849,review,1.4818272590637207,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0017.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0018.pdf,regular_documents,0,0.40268838896884557,safe_for_extraction,-0.325994610786438,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0018.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0019.pdf,regular_documents,0,0.0540492469221765,safe_for_extraction,-2.36659836769104,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0019.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0020.pdf,regular_documents,0,0.15978538591395305,safe_for_extraction,-1.3723746538162231,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0020.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0021.pdf,regular_documents,0,0.7800715168195358,safe_for_extraction,1.0468209981918335,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0021.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0022.pdf,regular_documents,0,0.000122517002812572,safe_for_extraction,-7.447268486022949,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0022.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0023.pdf,regular_documents,0,0.435492997072487,safe_for_extraction,-0.21453796327114105,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0023.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0024.pdf,regular_documents,0,0.10673172259400661,safe_for_extraction,-1.7566325664520264,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0024.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0025.pdf,regular_documents,0,0.7587799836810816,safe_for_extraction,0.9475359916687012,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0025.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0026.pdf,regular_documents,0,0.017889667350296345,safe_for_extraction,-3.311805248260498,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0026.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0027.pdf,regular_documents,0,0.8353748012164256,safe_for_extraction,1.3429261445999146,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0027.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0028.pdf,regular_documents,0,0.9323590177021251,high_hallucination_risk,2.169161558151245,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0028.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0029.pdf,regular_documents,0,0.9414711106751967,high_hallucination_risk,2.2968382835388184,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0029.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0030.pdf,regular_documents,0,0.06379256524334548,safe_for_extraction,-2.2210001945495605,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 3_page_0030.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0001.pdf,regular_documents,0,0.10673172259400661,safe_for_extraction,-1.7566325664520264,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0002.pdf,regular_documents,0,0.7587799836810816,safe_for_extraction,0.9475359916687012,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0002.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0003.pdf,regular_documents,0,0.017889667350296345,safe_for_extraction,-3.311805248260498,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0003.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0004.pdf,regular_documents,0,0.8353748012164256,safe_for_extraction,1.3429261445999146,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0004.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0005.pdf,regular_documents,0,0.9323590177021251,high_hallucination_risk,2.169161558151245,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0005.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0006.pdf,regular_documents,0,0.9414711106751967,high_hallucination_risk,2.2968382835388184,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0006.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0007.pdf,regular_documents,0,0.06379256524334548,safe_for_extraction,-2.2210001945495605,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0007.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0008.pdf,regular_documents,0,0.9656688007969846,high_hallucination_risk,2.7589001655578613,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0008.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0009.pdf,regular_documents,0,0.9367865076660278,high_hallucination_risk,2.229051113128662,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0009.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0010.pdf,regular_documents,0,0.8539718040102025,review,1.4602428674697876,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0010.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0011.pdf,regular_documents,0,0.9732151664279451,high_hallucination_risk,2.9705681800842285,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0011.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0012.pdf,regular_documents,0,0.5712959765554132,safe_for_extraction,0.2374132126569748,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0012.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0013.pdf,regular_documents,0,0.6057065164995409,safe_for_extraction,0.35495322942733765,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0013.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0014.pdf,regular_documents,0,0.5744356437679949,safe_for_extraction,0.24802230298519135,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0014.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0015.pdf,regular_documents,0,0.012754505102889009,safe_for_extraction,-3.5958619117736816,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0015.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0016.pdf,regular_documents,0,0.9158737038504596,review,1.9740781784057617,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0016.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0017.pdf,regular_documents,0,0.9557124704925221,high_hallucination_risk,2.539783000946045,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0017.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0018.pdf,regular_documents,0,0.9642536901657257,high_hallucination_risk,2.724290370941162,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0018.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0019.pdf,regular_documents,0,0.026840972870310998,safe_for_extraction,-2.9687893390655518,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 4_page_0019.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0001.pdf,regular_documents,0,0.008281874057000337,safe_for_extraction,-3.956632137298584,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0002.pdf,regular_documents,0,0.0001337558416604995,safe_for_extraction,-7.374692440032959,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0002.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0003.pdf,regular_documents,0,0.010483279865471587,safe_for_extraction,-3.7599034309387207,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0003.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0004.pdf,regular_documents,0,0.0022653770658636664,safe_for_extraction,-5.033461093902588,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0004.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0005.pdf,regular_documents,0,0.0021673761696680972,safe_for_extraction,-5.070107460021973,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0005.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0006.pdf,regular_documents,0,0.5333732214457599,safe_for_extraction,0.11053873598575592,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0006.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0007.pdf,regular_documents,0,0.06497593722073318,safe_for_extraction,-2.2047572135925293,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0007.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0008.pdf,regular_documents,0,0.0893157832440614,safe_for_extraction,-1.9198874235153198,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0008.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0009.pdf,regular_documents,0,0.013645919394677603,safe_for_extraction,-3.5392584800720215,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0009.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0010.pdf,regular_documents,0,0.14171531641176147,safe_for_extraction,-1.489195704460144,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0010.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0011.pdf,regular_documents,0,0.0017229639707627628,safe_for_extraction,-5.260206699371338,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0011.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0012.pdf,regular_documents,0,0.8413222636295117,safe_for_extraction,1.3792154788970947,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0012.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0013.pdf,regular_documents,0,0.15129618481856505,safe_for_extraction,-1.4258244037628174,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 5_page_0013.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0001.pdf,regular_documents,0,0.9165940146684813,review,1.9818381071090698,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0002.pdf,regular_documents,0,0.10280727631925478,safe_for_extraction,-1.791231632232666,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0002.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0003.pdf,regular_documents,0,0.9174373016999599,review,1.9910006523132324,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0003.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0004.pdf,regular_documents,0,0.20579624862041276,safe_for_extraction,-1.1165798902511597,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged) 6_page_0004.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0001.pdf,regular_documents,0,0.01726540151614503,safe_for_extraction,-3.341698169708252,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0001.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0002.pdf,regular_documents,0,0.11292348540197102,safe_for_extraction,-1.70425546169281,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0002.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0003.pdf,regular_documents,0,0.4234526362876159,safe_for_extraction,-0.2551692724227905,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0003.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0004.pdf,regular_documents,0,0.8735462097139118,review,1.597978949546814,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0004.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0005.pdf,regular_documents,0,0.9926900575770164,high_hallucination_risk,4.060657024383545,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0005.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0006.pdf,regular_documents,0,0.8636928517493768,review,1.5265603065490723,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0006.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0007.pdf,regular_documents,0,0.780125088624693,safe_for_extraction,1.0470792055130005,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0007.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0008.pdf,regular_documents,0,0.1527115636635542,safe_for_extraction,-1.4167454242706299,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0008.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0009.pdf,regular_documents,0,0.9289325552822714,high_hallucination_risk,2.1252598762512207,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0009.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0010.pdf,regular_documents,0,0.29697356831465394,safe_for_extraction,-0.7125119566917419,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0010.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0011.pdf,regular_documents,0,0.8990037572511007,review,1.807593822479248,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0011.pdf
78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0012.pdf,regular_documents,0,0.2298924390528361,safe_for_extraction,-0.999556303024292,,/Users/idan/projects/sandbox/for_tal/data/validation_set/regular_documents/78f1da81-d593-44c1-a41c-fc47e45b298f (dragged)_page_0012.pdf
