file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
בדיקה-284-791_page_0490.pdf,490,regular_docs,regular_form,0,val,https://drive.google.com/file/d/14w37XaQAHhP4a2egq7-WBOALJKJVNMoO/view?usp=drivesdk,14w37XaQAHhP4a2egq7-WBOALJKJVNMoO,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0491.pdf,491,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1UWbkjPlPmjJN56SjfXr_8_KuWWbn0S7L/view?usp=drivesdk,1UWbkjPlPmjJN56SjfXr_8_KuWWbn0S7L,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0499.pdf,499,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1YwNjXDhDy2sHgfmF1L5nsUcZIAt0KXkI/view?usp=drivesdk,1YwNjXDhDy2sHgfmF1L5nsUcZIAt0KXkI,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0502.pdf,502,regular_docs,regular_form,0,val,https://drive.google.com/file/d/14feuTml_df1eUNgkvHc_v3W3QK9ePr2w/view?usp=drivesdk,14feuTml_df1eUNgkvHc_v3W3QK9ePr2w,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0507.pdf,507,regular_docs,regular_form,0,val,https://drive.google.com/file/d/1gMcp9WBAKphBC0ZCE8VuwljWxXCANv1e/view?usp=drivesdk,1gMcp9WBAKphBC0ZCE8VuwljWxXCANv1e,regular_forms,בדיקה-284-791,False,2,1,1,2,5
2-14רות_אשואל_קטינה_20260222_095102_page_0005.pdf,5,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1LDSNQ4nvJZvSJjf1pm8cIUn-3lkvhH7d/view?usp=drivesdk,1LDSNQ4nvJZvSJjf1pm8cIUn-3lkvhH7d,handwritten,2-14רות_אשואל_קטינה_20260222_095102,False,3,0,0,1,1
2-14רות_אשואל_קטינה_20260222_095102_page_0011.pdf,11,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1hZktO7uOngHH_OS5uy0rDT-eNblMf-g_/view?usp=drivesdk,1hZktO7uOngHH_OS5uy0rDT-eNblMf-g_,handwritten,2-14רות_אשואל_קטינה_20260222_095102,False,3,1,1,1,3
41-45רות_אשואל_קטינה_20260222_095102_page_0002.pdf,2,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/18DejmMhbTxPVgwuRa5PtU396uqy7DgTC/view?usp=drivesdk,18DejmMhbTxPVgwuRa5PtU396uqy7DgTC,handwritten,41-45רות_אשואל_קטינה_20260222_095102,False,3,0,0,0,0
68-73נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032_page_0002.pdf,2,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1dmww52dEcBlPXU5lrV6-i2D4gOYTCEqB/view?usp=drivesdk,1dmww52dEcBlPXU5lrV6-i2D4gOYTCEqB,handwritten,68-73נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032,False,2,1,1,2,5
78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032_page_0003.pdf,3,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1fx44EBrvz5DSiWajD82RFGsDaAgVX4Ie/view?usp=drivesdk,1fx44EBrvz5DSiWajD82RFGsDaAgVX4Ie,handwritten,78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032,False,2,1,1,2,5
78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032_page_0011.pdf,11,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1BWZZz2Q5kOsTCdoKd9auBeSiMJtCeiUd/view?usp=drivesdk,1BWZZz2Q5kOsTCdoKd9auBeSiMJtCeiUd,handwritten,78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032,False,2,1,1,1,4
דגהו_ניתאי_נ_מנורה_קטין_20260222_091107_page_0001.pdf,1,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/189tsNGQogXroAV2utwPqqlz_Xm0Ob5Pw/view?usp=drivesdk,189tsNGQogXroAV2utwPqqlz_Xm0Ob5Pw,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_091107,False,2,0,1,1,3
דגהו_ניתאי_נ_מנורה_קטין_20260222_091107_page_0004.pdf,4,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1Mo78rlaQq2oEKLOvUKM6BUCoOwchG-Y4/view?usp=drivesdk,1Mo78rlaQq2oEKLOvUKM6BUCoOwchG-Y4,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_091107,False,2,1,1,1,4
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0013.pdf,13,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/11mgeJ-c-Nnv81zdeFoQjQDV7iRJM0SI_/view?usp=drivesdk,11mgeJ-c-Nnv81zdeFoQjQDV7iRJM0SI_,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,3,2,1,2,5
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0020.pdf,20,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1LX7hF5mpVfn_x9KdyeImUO_OkyNYd2MI/view?usp=drivesdk,1LX7hF5mpVfn_x9KdyeImUO_OkyNYd2MI,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,2,0,1,1,3
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0021.pdf,21,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1_01hd3cinWTfl9zPnJRDOFmD_VHorilz/view?usp=drivesdk,1_01hd3cinWTfl9zPnJRDOFmD_VHorilz,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,3,0,1,1,2
יוכבד_מזרחי_page_0005.pdf,5,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1S5EhVA4ZyOrTc2972YfK3v--2LYTswjv/view?usp=drivesdk,1S5EhVA4ZyOrTc2972YfK3v--2LYTswjv,handwritten,יוכבד_מזרחי,False,2,1,1,2,5
לין_אפרת_מרים_page_0005.pdf,5,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1iJK-kwkFrJF07SjQJshL1PnNrvyrUx-3/view?usp=drivesdk,1iJK-kwkFrJF07SjQJshL1PnNrvyrUx-3,handwritten,לין_אפרת_מרים,False,2,0,0,1,2
לין_אפרת_מרים_page_0010.pdf,10,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1oiR6rRIpjwpM8Hp5f7wVYxUbFOAFdTqj/view?usp=drivesdk,1oiR6rRIpjwpM8Hp5f7wVYxUbFOAFdTqj,handwritten,לין_אפרת_מרים,False,2,0,0,1,2
לין_אפרת_מרים1_page_0001.pdf,1,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1ILjncu_a-gGu4GdEC_JARVMBdEm8vfZT/view?usp=drivesdk,1ILjncu_a-gGu4GdEC_JARVMBdEm8vfZT,handwritten,לין_אפרת_מרים1,False,2,1,1,1,4
לין_אפרת_מרים1_page_0008.pdf,8,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1bvaVqX1rgh69iSSiHm8mL8BkWq9OLEMw/view?usp=drivesdk,1bvaVqX1rgh69iSSiHm8mL8BkWq9OLEMw,handwritten,לין_אפרת_מרים1,False,2,0,1,1,3
סדי_חיים_20260222_114748_page_0003.pdf,3,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1DHJ5fBsPwlgdZ2ys34AYmIVCPzZ_glMF/view?usp=drivesdk,1DHJ5fBsPwlgdZ2ys34AYmIVCPzZ_glMF,handwritten,סדי_חיים_20260222_114748,False,2,2,1,2,6
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0009.pdf,9,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1LVs3sGgMeMILQ2rkIaRpw8H4ysw7h-6-/view?usp=drivesdk,1LVs3sGgMeMILQ2rkIaRpw8H4ysw7h-6-,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,3,1,1,1,3
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0024.pdf,24,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1NeFHBTkWgqOyfOhwDo0d7t3Hb2LT9Ymb/view?usp=drivesdk,1NeFHBTkWgqOyfOhwDo0d7t3Hb2LT9Ymb,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,2,2,1,2,6
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0026.pdf,26,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1UWWk_0mZU3ZtRf7MgJjIggjL6g_jRBAF/view?usp=drivesdk,1UWWk_0mZU3ZtRf7MgJjIggjL6g_jRBAF,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,2,1,1,1,4
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0029.pdf,29,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1xOqVEpcXnGSRm6ym5JYJch2KtWMPIkO5/view?usp=drivesdk,1xOqVEpcXnGSRm6ym5JYJch2KtWMPIkO5,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,1,0,1,2,5
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0034.pdf,34,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1k7yNGnng2SklJE36UagkU3bwe_X2J6i_/view?usp=drivesdk,1k7yNGnng2SklJE36UagkU3bwe_X2J6i_,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,2,1,1,1,4
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-41-45_page_0003.pdf,3,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/13VyzIOz5Pt_edxfMOS7mLdBXmVulJuF1/view?usp=drivesdk,13VyzIOz5Pt_edxfMOS7mLdBXmVulJuF1,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-41-45,False,2,0,0,1,2
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0006.pdf,6,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1WqnWMQ2JjIRnsL5iR5hHhSypvonxgW6e/view?usp=drivesdk,1WqnWMQ2JjIRnsL5iR5hHhSypvonxgW6e,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,0,0,1,2
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0015.pdf,15,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1vkPwQKuQYwVl1TGSvHSDC6fjPAhlRSlI/view?usp=drivesdk,1vkPwQKuQYwVl1TGSvHSDC6fjPAhlRSlI,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,1,1,2,5
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0018.pdf,18,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1Oqyni8zfRcQicwoDjWaJ9gu67BPepuxy/view?usp=drivesdk,1Oqyni8zfRcQicwoDjWaJ9gu67BPepuxy,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,0,1,1,3
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0036.pdf,36,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1Is4TSp93IgxhKqiZ-Znkj_7m0I5bJE31/view?usp=drivesdk,1Is4TSp93IgxhKqiZ-Znkj_7m0I5bJE31,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,2,1,1,5
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0040.pdf,40,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1Byu3kyoyFJ6euUzzaG98EDr1YkfaEh4P/view?usp=drivesdk,1Byu3kyoyFJ6euUzzaG98EDr1YkfaEh4P,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,0,1,1,3
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0043.pdf,43,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1ixvsFVFLglQeQMGLti_Sc1gk5n8IEibC/view?usp=drivesdk,1ixvsFVFLglQeQMGLti_Sc1gk5n8IEibC,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,1,0,1,3
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0047.pdf,47,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1R09rpJclF6ZXgOlBMh-liOdRvpu1RNeV/view?usp=drivesdk,1R09rpJclF6ZXgOlBMh-liOdRvpu1RNeV,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,0,1,2,4
59e30246-fc23-426f-9287-6e74886d5223-26-37_page_0009.pdf,9,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1FfyTN9Uz1lthkomtD_fwfD1luMVtjg0O/view?usp=drivesdk,1FfyTN9Uz1lthkomtD_fwfD1luMVtjg0O,handwritten,59e30246-fc23-426f-9287-6e74886d5223-26-37,False,2,1,1,1,4
59e30246-fc23-426f-9287-6e74886d5223-26-37_page_0011.pdf,11,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1wej58KjZ7tVyOP5FUXi4I-ZjEKbh4go5/view?usp=drivesdk,1wej58KjZ7tVyOP5FUXi4I-ZjEKbh4go5,handwritten,59e30246-fc23-426f-9287-6e74886d5223-26-37,False,2,1,0,1,3
59e30246-fc23-426f-9287-6e74886d5223-47-52_page_0003.pdf,3,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1nwBLcMo0T56neR4wtz4fLI89i5bwlXBp/view?usp=drivesdk,1nwBLcMo0T56neR4wtz4fLI89i5bwlXBp,handwritten,59e30246-fc23-426f-9287-6e74886d5223-47-52,False,2,0,0,0,1
603f6e68-ad0d-428b-aa12-de552a8dadea-106-115_page_0009.pdf,9,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1Tkci3ocbx-5ibDh4iYH98a3nLQ3oGowJ/view?usp=drivesdk,1Tkci3ocbx-5ibDh4iYH98a3nLQ3oGowJ,handwritten,603f6e68-ad0d-428b-aa12-de552a8dadea-106-115,False,2,0,0,0,1
9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177_page_0005.pdf,5,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1CZQlAKbPMK9VPZtlWCmLCSQahgT7HgYi/view?usp=drivesdk,1CZQlAKbPMK9VPZtlWCmLCSQahgT7HgYi,handwritten,9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177,False,2,0,1,1,3
9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177_page_0014.pdf,14,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1ZThkAYLrsCM3j4WRzqRRkDKlbb2OLFzy/view?usp=drivesdk,1ZThkAYLrsCM3j4WRzqRRkDKlbb2OLFzy,handwritten,9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177,False,2,0,1,2,4
9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177_page_0016.pdf,16,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1Hq76ZMYHbTKt_rjdFVWtl80TLBbRVR21/view?usp=drivesdk,1Hq76ZMYHbTKt_rjdFVWtl80TLBbRVR21,handwritten,9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177,False,3,1,1,1,3
9c83395e-bb06-45da-945a-b04c93f24305-78-89_page_0009.pdf,9,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1dLR1wI8YOIP6h1lMmD9oVvXrtSmAXqp6/view?usp=drivesdk,1dLR1wI8YOIP6h1lMmD9oVvXrtSmAXqp6,handwritten,9c83395e-bb06-45da-945a-b04c93f24305-78-89,False,3,1,1,1,3
9c83395e-bb06-45da-945a-b04c93f24305-78-89_page_0011.pdf,11,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1qENYSOUDaT6EjKIRvc5CqkCS6-j4fern/view?usp=drivesdk,1qENYSOUDaT6EjKIRvc5CqkCS6-j4fern,handwritten,9c83395e-bb06-45da-945a-b04c93f24305-78-89,False,2,1,1,1,4
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0006.pdf,6,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1Z1AHnrtkUqLx8_qum9azJ1a3dyGf74b4/view?usp=drivesdk,1Z1AHnrtkUqLx8_qum9azJ1a3dyGf74b4,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,2,0,1,1,3
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0009.pdf,9,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1c0TpafKTGFXlvgssk5j6Oby4gpY_W-KG/view?usp=drivesdk,1c0TpafKTGFXlvgssk5j6Oby4gpY_W-KG,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,3,0,0,1,1
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0013.pdf,13,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1BHzjJVf0sqTu1aEY9sKzMJQyxM53fT_y/view?usp=drivesdk,1BHzjJVf0sqTu1aEY9sKzMJQyxM53fT_y,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,2,2,1,1,5
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0018.pdf,18,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1CbRZ3KNoPs32n8IVtC8LKBvjCLOVPKZM/view?usp=drivesdk,1CbRZ3KNoPs32n8IVtC8LKBvjCLOVPKZM,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,3,0,1,1,2
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0023.pdf,23,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1AOJXQgl2XudkWneUgpe1yttdxlp2nbmR/view?usp=drivesdk,1AOJXQgl2XudkWneUgpe1yttdxlp2nbmR,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,2,0,1,1,3
fc884587-b83b-4391-a9bb-c0243dc0ac1e-39-43 (1)_page_0003.pdf,3,questionnaires,questionnaire_uuid,1,val,https://drive.google.com/file/d/1LWacb7oKq0SjwSJyv2w5MnMxl_ksLni-/view?usp=drivesdk,1LWacb7oKq0SjwSJyv2w5MnMxl_ksLni-,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-39-43 (1),False,2,0,0,1,2
בדיקה-149-168_page_0005.pdf,5,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1vCWUDF_ZbimCG8bxjnqbQ55HN6BWmo9j/view?usp=drivesdk,1vCWUDF_ZbimCG8bxjnqbQ55HN6BWmo9j,handwritten,בדיקה-149-168,False,3,3,1,2,6
בדיקה-149-168_page_0012.pdf,12,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/12UjM201BEy_zygB-jkG_9nxDh9KRRybd/view?usp=drivesdk,12UjM201BEy_zygB-jkG_9nxDh9KRRybd,handwritten,בדיקה-149-168,False,3,3,1,2,6
בדיקה-149-168_page_0020.pdf,20,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1hQB5pCaTLAzmOUmrKsfDjeLWHMyeJzf0/view?usp=drivesdk,1hQB5pCaTLAzmOUmrKsfDjeLWHMyeJzf0,handwritten,בדיקה-149-168,False,2,2,1,1,5
בדיקה-172-194_page_0011.pdf,11,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1QxmugQkItvghCt187XJNWh3v-C0HIkvu/view?usp=drivesdk,1QxmugQkItvghCt187XJNWh3v-C0HIkvu,handwritten,בדיקה-172-194,False,3,3,1,2,6
בדיקה-172-194_page_0015.pdf,15,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1i7GOyaL8IzxUC7FS_NXOOpb4_t7KcR7s/view?usp=drivesdk,1i7GOyaL8IzxUC7FS_NXOOpb4_t7KcR7s,handwritten,בדיקה-172-194,False,2,2,1,1,5
בדיקה-172-194_page_0021.pdf,21,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1qO6AhGfvPdzqHx2OGBagliarpqG9is5X/view?usp=drivesdk,1qO6AhGfvPdzqHx2OGBagliarpqG9is5X,handwritten,בדיקה-172-194,False,3,3,1,2,6
בדיקה-215-228_page_0006.pdf,6,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1BGZxj8UMzH7QpoDVzr38-p25oahIMnkK/view?usp=drivesdk,1BGZxj8UMzH7QpoDVzr38-p25oahIMnkK,handwritten,בדיקה-215-228,False,1,3,2,2,9
בדיקה-215-228_page_0013.pdf,13,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/18-tY1KAMd1kb-EneKa3fwGrD3Kvo-fyk/view?usp=drivesdk,18-tY1KAMd1kb-EneKa3fwGrD3Kvo-fyk,handwritten,בדיקה-215-228,False,2,0,0,1,2
בדיקה-50-65_page_0002.pdf,2,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1wSZkpI5t8sP338D6mHSR1gau5cd9nKjS/view?usp=drivesdk,1wSZkpI5t8sP338D6mHSR1gau5cd9nKjS,handwritten,בדיקה-50-65,False,2,1,1,1,4
בדיקה-50-65_page_0007.pdf,7,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1Bzj3SYERCI87bVMpeQ2gNZReRLnwA67G/view?usp=drivesdk,1Bzj3SYERCI87bVMpeQ2gNZReRLnwA67G,handwritten,בדיקה-50-65,False,3,2,1,2,5
בדיקה-79-87_page_0003.pdf,3,questionnaires,questionnaire_named,1,val,https://drive.google.com/file/d/1Y-ntTjk0sLeXEwrjL9hjzWw7DZpfrtDj/view?usp=drivesdk,1Y-ntTjk0sLeXEwrjL9hjzWw7DZpfrtDj,handwritten,בדיקה-79-87,False,2,3,2,2,8
דוגמאות לכתב יד ושאלונים (dragged)_page_0004.pdf,4,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0012.pdf,12,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0016.pdf,16,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,3,1,2,7
דוגמאות לכתב יד ושאלונים (dragged)_page_0028.pdf,28,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0029.pdf,29,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0036.pdf,36,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0039.pdf,39,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0040.pdf,40,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0041.pdf,41,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0055.pdf,55,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0068.pdf,68,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0073.pdf,73,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0079.pdf,79,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0085.pdf,85,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0095.pdf,95,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0096.pdf,96,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0111.pdf,111,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0114.pdf,114,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,2,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0115.pdf,115,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0116.pdf,116,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0140.pdf,140,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0142.pdf,142,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0148.pdf,148,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0160.pdf,160,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0162.pdf,162,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0177.pdf,177,questionnaires,mixed_hwq,1,val,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
