file_path,page_num,institution,template_family,label_binary,split,drive_link,drive_id,source_folder,source_doc_stem,is_edge_case,D,H,S,L,risk_score
בדיקה-284-791_page_0470.pdf,470,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1IMHDf3ROXR5OCO-YVdGT97V6H_6tmYr8/view?usp=drivesdk,1IMHDf3ROXR5OCO-YVdGT97V6H_6tmYr8,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0472.pdf,472,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1RshIjwIug6q3-GwT5AURNVRe9oFIRofR/view?usp=drivesdk,1RshIjwIug6q3-GwT5AURNVRe9oFIRofR,regular_forms,בדיקה-284-791,False,2,0,1,1,3
בדיקה-284-791_page_0478.pdf,478,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1sPiG0tzpW184DZCyw08DYxa2qUmMNE8m/view?usp=drivesdk,1sPiG0tzpW184DZCyw08DYxa2qUmMNE8m,regular_forms,בדיקה-284-791,False,2,1,1,1,4
בדיקה-284-791_page_0483.pdf,483,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1SrI_HJs1eq1K_t46h1Vv3LZozGI2ZUrp/view?usp=drivesdk,1SrI_HJs1eq1K_t46h1Vv3LZozGI2ZUrp,regular_forms,בדיקה-284-791,False,2,0,0,0,1
בדיקה-284-791_page_0496.pdf,496,regular_docs,regular_form,0,test,https://drive.google.com/file/d/16-cITSUgJ1q73Up69GYw9v9vk3nsHo1-/view?usp=drivesdk,16-cITSUgJ1q73Up69GYw9v9vk3nsHo1-,regular_forms,בדיקה-284-791,False,1,0,0,1,3
בדיקה-284-791_page_0505.pdf,505,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1Ja9uVtRJYRoIIBqymiPxWYmGXHICtlDP/view?usp=drivesdk,1Ja9uVtRJYRoIIBqymiPxWYmGXHICtlDP,regular_forms,בדיקה-284-791,False,2,0,0,1,2
בדיקה-284-791_page_0506.pdf,506,regular_docs,regular_form,0,test,https://drive.google.com/file/d/1m-UgXpOS2fQPiYDV1rK8RMV28mVnWbWk/view?usp=drivesdk,1m-UgXpOS2fQPiYDV1rK8RMV28mVnWbWk,regular_forms,בדיקה-284-791,False,2,0,0,1,2
2-14רות_אשואל_קטינה_20260222_095102_page_0002.pdf,2,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1Fw8TJR6NxyfQTBoM53i_16Ik1V08CWz0/view?usp=drivesdk,1Fw8TJR6NxyfQTBoM53i_16Ik1V08CWz0,handwritten,2-14רות_אשואל_קטינה_20260222_095102,False,2,2,1,1,5
2-14רות_אשואל_קטינה_20260222_095102_page_0009.pdf,9,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1eJBI2qf_YeCczHh_lVEKOJwrrXpoJItP/view?usp=drivesdk,1eJBI2qf_YeCczHh_lVEKOJwrrXpoJItP,handwritten,2-14רות_אשואל_קטינה_20260222_095102,False,3,0,1,1,2
41-45רות_אשואל_קטינה_20260222_095102_page_0004.pdf,4,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1ogsYTAsFIkB0d66s9UNDHS1MKT9qe9LG/view?usp=drivesdk,1ogsYTAsFIkB0d66s9UNDHS1MKT9qe9LG,handwritten,41-45רות_אשואל_קטינה_20260222_095102,False,2,1,1,1,4
78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032_page_0005.pdf,5,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1hCL8E3LV6OpyXdZ1Y6pxui3HcgLVE2_e/view?usp=drivesdk,1hCL8E3LV6OpyXdZ1Y6pxui3HcgLVE2_e,handwritten,78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032,False,2,0,0,1,2
78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032_page_0007.pdf,7,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1WadB6MZr_96qjR1ZKC2sdR6sedkQ1-du/view?usp=drivesdk,1WadB6MZr_96qjR1ZKC2sdR6sedkQ1-du,handwritten,78-89נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032,False,2,0,1,1,3
דגהו_ניתאי_נ_מנורה_קטין_20260222_091107_page_0005.pdf,5,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1xcU3mCuJJ_fgJTLx5aN3btXo1KzEYB14/view?usp=drivesdk,1xcU3mCuJJ_fgJTLx5aN3btXo1KzEYB14,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_091107,False,3,0,0,1,1
דגהו_ניתאי_נ_מנורה_קטין_20260222_091107_page_0011.pdf,11,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1d-8e3FHa9TwAYIK9hFqQvjjtnZ2oUhU9/view?usp=drivesdk,1d-8e3FHa9TwAYIK9hFqQvjjtnZ2oUhU9,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_091107,False,2,0,1,1,3
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0006.pdf,6,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1rQ3Zppp3DJbgxWgjFxh2-EI_vkmny1er/view?usp=drivesdk,1rQ3Zppp3DJbgxWgjFxh2-EI_vkmny1er,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,3,0,1,1,2
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0015.pdf,15,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/11yDcKAK0D7MNFtevEE4hrIL-5bzutN5A/view?usp=drivesdk,11yDcKAK0D7MNFtevEE4hrIL-5bzutN5A,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,2,1,1,1,4
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0018.pdf,18,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1GjHfdwRnF7C-3fFaIgv7lO1HAUxOlxOp/view?usp=drivesdk,1GjHfdwRnF7C-3fFaIgv7lO1HAUxOlxOp,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,2,0,1,1,3
דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071_page_0019.pdf,19,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1TOb0Cws-KjJwMy3u3rO8iWPF6jPI_7Oz/view?usp=drivesdk,1TOb0Cws-KjJwMy3u3rO8iWPF6jPI_7Oz,handwritten,דגהו_ניתאי_נ_מנורה_קטין_20260222_0911071,False,2,0,1,1,3
יוכבד_מזרחי_page_0003.pdf,3,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1Q0VtIx6XYcz9bSPnxspgCkqSQhdcAIgE/view?usp=drivesdk,1Q0VtIx6XYcz9bSPnxspgCkqSQhdcAIgE,handwritten,יוכבד_מזרחי,False,3,1,1,1,3
לין_אפרת_מרים_page_0007.pdf,7,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1EIhSetpF4DW6VjLJq1Pomm-KmgJiG9UK/view?usp=drivesdk,1EIhSetpF4DW6VjLJq1Pomm-KmgJiG9UK,handwritten,לין_אפרת_מרים,False,3,0,0,0,0
לין_אפרת_מרים_page_0012.pdf,12,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1702VbvHK6UwO7Paud09dL7qofypn-Kpx/view?usp=drivesdk,1702VbvHK6UwO7Paud09dL7qofypn-Kpx,handwritten,לין_אפרת_מרים,False,2,1,1,2,5
לין_אפרת_מרים1_page_0007.pdf,7,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1Oh5CTYa-rc9mffXhdmWE-NYch9e6MItL/view?usp=drivesdk,1Oh5CTYa-rc9mffXhdmWE-NYch9e6MItL,handwritten,לין_אפרת_מרים1,False,3,1,1,1,3
לין_אפרת_מרים1_page_0011.pdf,11,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1GgSO2hyHSXq_KIX2lyLBaX-bJxuvKLy0/view?usp=drivesdk,1GgSO2hyHSXq_KIX2lyLBaX-bJxuvKLy0,handwritten,לין_אפרת_מרים1,False,1,1,0,1,4
סדי_חיים_20260222_114748_page_0008.pdf,8,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/13wzgXxw56ewxS51wDfAEX7GaMN8XBqgw/view?usp=drivesdk,13wzgXxw56ewxS51wDfAEX7GaMN8XBqgw,handwritten,סדי_חיים_20260222_114748,False,2,0,1,2,4
סדי_חיים_20260222_114748_page_0009.pdf,9,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1eb24Z4nh4_mmWvlk1YqX0KghSwe_XlfS/view?usp=drivesdk,1eb24Z4nh4_mmWvlk1YqX0KghSwe_XlfS,handwritten,סדי_חיים_20260222_114748,False,3,2,1,2,5
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0001.pdf,1,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1p3d4DjpezMXto-euY3IR55wnfAgJNuaP/view?usp=drivesdk,1p3d4DjpezMXto-euY3IR55wnfAgJNuaP,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,3,2,1,1,4
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0003.pdf,3,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1-6ie_THBiGZBBzXhAIoas6P7VGfkANq_/view?usp=drivesdk,1-6ie_THBiGZBBzXhAIoas6P7VGfkANq_,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,2,1,1,1,4
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0006.pdf,6,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1NlbZ1I6N7VZBhjkThuLIRBLuHKG3bOpH/view?usp=drivesdk,1NlbZ1I6N7VZBhjkThuLIRBLuHKG3bOpH,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,3,0,1,1,2
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0011.pdf,11,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1elU9HTXve8FCHzZT8yw56-2gCUcYqCsv/view?usp=drivesdk,1elU9HTXve8FCHzZT8yw56-2gCUcYqCsv,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,3,1,1,1,3
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36_page_0017.pdf,17,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1v3cnxsDvp6SA-yAkeqrWT1pt2KgVTm5K/view?usp=drivesdk,1v3cnxsDvp6SA-yAkeqrWT1pt2KgVTm5K,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-2-36,False,2,0,1,1,3
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0001.pdf,1,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1NrnUhduFa-h8IWnWbJ2iQic7OkxHmt0f/view?usp=drivesdk,1NrnUhduFa-h8IWnWbJ2iQic7OkxHmt0f,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,0,1,1,3
1cb73767-12db-4f08-be5e-bd5fb99dc6fd-41-45_page_0004.pdf,4,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1oY0Z4Vg6Son0n_lrMDG-FSJ6_FxpAxcD/view?usp=drivesdk,1oY0Z4Vg6Son0n_lrMDG-FSJ6_FxpAxcD,handwritten,1cb73767-12db-4f08-be5e-bd5fb99dc6fd-41-45,False,2,1,1,1,4
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0010.pdf,10,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1KbZeistlwwIjvdEE1w6Lddzbw8toko__/view?usp=drivesdk,1KbZeistlwwIjvdEE1w6Lddzbw8toko__,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,0,0,1,2
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0019.pdf,19,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1zL9laRGNla1LaWLoINWhx6PK3HjY4oU9/view?usp=drivesdk,1zL9laRGNla1LaWLoINWhx6PK3HjY4oU9,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,3,1,1,1,3
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0030.pdf,30,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1ttA5IXMZUT2VCxIDpVPV1BVIFLumXF86/view?usp=drivesdk,1ttA5IXMZUT2VCxIDpVPV1BVIFLumXF86,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,3,0,1,1,2
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0032.pdf,32,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1GSDEoxMS8sJcB7l7P3IKQm_SCnSe7txN/view?usp=drivesdk,1GSDEoxMS8sJcB7l7P3IKQm_SCnSe7txN,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,3,0,1,1,2
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0045.pdf,45,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1YVBQPXMZF89VLAKsAtiFVHbvfuOrjClP/view?usp=drivesdk,1YVBQPXMZF89VLAKsAtiFVHbvfuOrjClP,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,3,0,0,1,1
59e30246-fc23-426f-9287-6e74886d5223-26-37_page_0001.pdf,1,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1Yl3BupySyfvA1Y4sGUoS2EiQ6QcDysxE/view?usp=drivesdk,1Yl3BupySyfvA1Y4sGUoS2EiQ6QcDysxE,handwritten,59e30246-fc23-426f-9287-6e74886d5223-26-37,False,2,0,0,0,1
59e30246-fc23-426f-9287-6e74886d5223-26-37_page_0007.pdf,7,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1NBwRWw1BdlZ6EGV2iE3u_pacSHCqCOva/view?usp=drivesdk,1NBwRWw1BdlZ6EGV2iE3u_pacSHCqCOva,handwritten,59e30246-fc23-426f-9287-6e74886d5223-26-37,False,1,0,0,1,3
59e30246-fc23-426f-9287-6e74886d5223-47-52_page_0006.pdf,6,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1duYR-j56c9tmraacV7i1Sxz1A20So6FS/view?usp=drivesdk,1duYR-j56c9tmraacV7i1Sxz1A20So6FS,handwritten,59e30246-fc23-426f-9287-6e74886d5223-47-52,False,2,2,0,0,3
603f6e68-ad0d-428b-aa12-de552a8dadea-106-115_page_0003.pdf,3,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1eXH-JEHAS7kw9AfNoDzrURb5UILlqP9d/view?usp=drivesdk,1eXH-JEHAS7kw9AfNoDzrURb5UILlqP9d,handwritten,603f6e68-ad0d-428b-aa12-de552a8dadea-106-115,False,2,0,0,1,2
603f6e68-ad0d-428b-aa12-de552a8dadea-106-115_page_0004.pdf,4,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/13fmM4IS0DuqGX_fJgV9NpQ9IWN5BVRU9/view?usp=drivesdk,13fmM4IS0DuqGX_fJgV9NpQ9IWN5BVRU9,handwritten,603f6e68-ad0d-428b-aa12-de552a8dadea-106-115,False,3,0,0,1,1
9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177_page_0002.pdf,2,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1HARSN-krtLjZU18cbRPIhU3HFTXQHHo-/view?usp=drivesdk,1HARSN-krtLjZU18cbRPIhU3HFTXQHHo-,handwritten,9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177,False,2,1,1,2,5
9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177_page_0007.pdf,7,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/12zIAH8ifV3ebBTYSQ31W4sv3LQlhNZox/view?usp=drivesdk,12zIAH8ifV3ebBTYSQ31W4sv3LQlhNZox,handwritten,9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177,False,2,2,1,1,5
9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177_page_0008.pdf,8,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1U_yTVBBEXZafALZL75byYllZgKwASQdL/view?usp=drivesdk,1U_yTVBBEXZafALZL75byYllZgKwASQdL,handwritten,9c83395e-bb06-45da-945a-b04c93f24305 (1)-158-177,False,2,1,1,1,4
9c83395e-bb06-45da-945a-b04c93f24305-78-89_page_0003.pdf,3,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1UU0RArhCnYiIwBAntUPCUUoa5LFTbrJh/view?usp=drivesdk,1UU0RArhCnYiIwBAntUPCUUoa5LFTbrJh,handwritten,9c83395e-bb06-45da-945a-b04c93f24305-78-89,False,2,1,1,2,5
9c83395e-bb06-45da-945a-b04c93f24305-78-89_page_0012.pdf,12,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1L3gxpMnQMAbdkwk5ChIq4C-CHF-aR02m/view?usp=drivesdk,1L3gxpMnQMAbdkwk5ChIq4C-CHF-aR02m,handwritten,9c83395e-bb06-45da-945a-b04c93f24305-78-89,False,2,2,1,2,6
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0004.pdf,4,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/13pSxn8oS5SFmgzt4yx01kLdYnA0Ao0oS/view?usp=drivesdk,13pSxn8oS5SFmgzt4yx01kLdYnA0Ao0oS,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,2,1,1,1,4
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0007.pdf,7,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1_wYzvvIblXyodY_JWOfMGu7CdZrAr7j4/view?usp=drivesdk,1_wYzvvIblXyodY_JWOfMGu7CdZrAr7j4,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,3,0,1,1,2
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0012.pdf,12,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1WSKLvhF-rWVofDEpWaGkbQuCdot3XHI6/view?usp=drivesdk,1WSKLvhF-rWVofDEpWaGkbQuCdot3XHI6,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,2,1,1,1,4
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0021.pdf,21,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1plxDJ5Yak3-lowHESxma5Rg3EFzOdi2l/view?usp=drivesdk,1plxDJ5Yak3-lowHESxma5Rg3EFzOdi2l,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,3,0,1,1,2
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0025.pdf,25,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1xJ5WQia9Tq6Fx-64klV3w8M6TjW_3aeU/view?usp=drivesdk,1xJ5WQia9Tq6Fx-64klV3w8M6TjW_3aeU,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,3,2,1,2,5
fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37_page_0031.pdf,31,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/1z6ZWKdHbeVm612i5H1Go0HnNwKcGiFD9/view?usp=drivesdk,1z6ZWKdHbeVm612i5H1Go0HnNwKcGiFD9,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-2-37,False,2,0,1,1,3
fc884587-b83b-4391-a9bb-c0243dc0ac1e-39-43 (1)_page_0004.pdf,4,questionnaires,questionnaire_uuid,1,test,https://drive.google.com/file/d/18bc7wPDPMKXC70ahBaLYLOR5BSbo4vRK/view?usp=drivesdk,18bc7wPDPMKXC70ahBaLYLOR5BSbo4vRK,handwritten,fc884587-b83b-4391-a9bb-c0243dc0ac1e-39-43 (1),False,2,0,0,0,1
בדיקה-149-168_page_0009.pdf,9,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1G7GISaXVhHJkR8TRyWElJe35lZnMJL51/view?usp=drivesdk,1G7GISaXVhHJkR8TRyWElJe35lZnMJL51,handwritten,בדיקה-149-168,False,3,3,1,2,6
בדיקה-149-168_page_0011.pdf,11,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1ZaMZk_x_ZDpUivPbJIB_-_Bzx8FpnWrE/view?usp=drivesdk,1ZaMZk_x_ZDpUivPbJIB_-_Bzx8FpnWrE,handwritten,בדיקה-149-168,False,3,3,1,2,6
בדיקה-149-168_page_0018.pdf,18,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1BwInjVw5_wMVxF8S9538Hdl9QwUcrkhM/view?usp=drivesdk,1BwInjVw5_wMVxF8S9538Hdl9QwUcrkhM,handwritten,בדיקה-149-168,False,2,1,0,1,3
בדיקה-172-194_page_0001.pdf,1,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1JprNtRXXs5y-SORilBRqPZ5efiB50c4r/view?usp=drivesdk,1JprNtRXXs5y-SORilBRqPZ5efiB50c4r,handwritten,בדיקה-172-194,False,1,2,0,1,5
בדיקה-172-194_page_0016.pdf,16,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/13op3wehM_iax7tc7jLRphW1zg-lHTBkC/view?usp=drivesdk,13op3wehM_iax7tc7jLRphW1zg-lHTBkC,handwritten,בדיקה-172-194,False,1,2,1,1,6
בדיקה-172-194_page_0018.pdf,18,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1-cXr_0rroGjfZl6Ffm5n3sCOAwAOjotY/view?usp=drivesdk,1-cXr_0rroGjfZl6Ffm5n3sCOAwAOjotY,handwritten,בדיקה-172-194,False,3,0,0,0,0
בדיקה-172-194_page_0023.pdf,23,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1huuWFqjjVWEAK1kuEJD5RXyEAHvr4jbk/view?usp=drivesdk,1huuWFqjjVWEAK1kuEJD5RXyEAHvr4jbk,handwritten,בדיקה-172-194,False,2,3,2,2,8
בדיקה-215-228_page_0001.pdf,1,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1Nk0jy_GE79t9ouOCcJohelCMwCirVjpc/view?usp=drivesdk,1Nk0jy_GE79t9ouOCcJohelCMwCirVjpc,handwritten,בדיקה-215-228,False,2,2,1,1,5
בדיקה-215-228_page_0007.pdf,7,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1FdTitv64tSh-NQF7wutRR77pYl1qDR83/view?usp=drivesdk,1FdTitv64tSh-NQF7wutRR77pYl1qDR83,handwritten,בדיקה-215-228,False,1,2,1,1,6
בדיקה-50-65_page_0003.pdf,3,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1W--OUmUXPO2YyjhepXJkD8LljeqUD88P/view?usp=drivesdk,1W--OUmUXPO2YyjhepXJkD8LljeqUD88P,handwritten,בדיקה-50-65,False,2,0,1,2,4
בדיקה-50-65_page_0009.pdf,9,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1k_QQlXShLrfJJFCs-E67BjxWGTbTdxg3/view?usp=drivesdk,1k_QQlXShLrfJJFCs-E67BjxWGTbTdxg3,handwritten,בדיקה-50-65,False,3,1,1,2,4
בדיקה-79-87_page_0002.pdf,2,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1vyc9vAcw6z21YamXlp58YDQas0yljgvR/view?usp=drivesdk,1vyc9vAcw6z21YamXlp58YDQas0yljgvR,handwritten,בדיקה-79-87,False,1,2,0,1,5
בדיקה-79-87_page_0009.pdf,9,questionnaires,questionnaire_named,1,test,https://drive.google.com/file/d/1TDkWRhlQ06CjIwgZio5oy07XHaStwgld/view?usp=drivesdk,1TDkWRhlQ06CjIwgZio5oy07XHaStwgld,handwritten,בדיקה-79-87,False,2,2,1,1,5
4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2_page_0041.pdf,41,questionnaires,questionnaire_uuid,1,test,,,handwritten,4091a37d-d25a-4cd0-baf8-fa9eae433c54-pages-2,False,2,1,0,1,3
68-73נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032_page_0006.pdf,6,questionnaires,questionnaire_named,1,test,,,handwritten,68-73נפומניאשצי_נתנאל_קטין_נ_מנורה_20260222_095032,False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0002.pdf,2,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0007.pdf,7,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0008.pdf,8,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0013.pdf,13,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,0,1
דוגמאות לכתב יד ושאלונים (dragged)_page_0018.pdf,18,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,2,1,1,5
דוגמאות לכתב יד ושאלונים (dragged)_page_0022.pdf,22,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,3,1,2,7
דוגמאות לכתב יד ושאלונים (dragged)_page_0025.pdf,25,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,0,0,0,1,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0027.pdf,27,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0035.pdf,35,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים (dragged)_page_0047.pdf,47,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0056.pdf,56,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,1,1,3
דוגמאות לכתב יד ושאלונים (dragged)_page_0059.pdf,59,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,2,5
דוגמאות לכתב יד ושאלונים (dragged)_page_0063.pdf,63,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,1,4
דוגמאות לכתב יד ושאלונים (dragged)_page_0064.pdf,64,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,0,0,1,2
דוגמאות לכתב יד ושאלונים (dragged)_page_0077.pdf,77,questionnaires,mixed_hwq,1,test,,,handwritten_and_questioniers,דוגמאות לכתב יד ושאלונים (dragged),False,2,1,1,1,4
